free_text,label_id,binary_label
nhật hoài giống thôi e ơi fan jack vẫn là jack,0,0
hasagi ngô bá tú,0,0
rất thích gia đình nhà chị này,0,0
bọn trung cẩu vào những ngày tết cũng kẹt cứng con người thế mà nó chỉ đứng thứ 2sau mỹ sao ad so sánh ngu nhỉ các thành phố lớn đều là dân nhập cư tết họ cùng ùa ra mà về quê ko kẹt xe cháy vé tàu thì đâu gọi là tết,2,1
cmt để trở thành fan cứng,0,0
đù nhìn giống ba tam kê đội tóc giả vl,1,1
mấy chú nhớ donate cho cháu để cháu mua kẹo cho ông già cháu nhá,0,0
thần quyền ghê quá tao chạy trước,0,0
nhiều lúc nhớ tới quân tự nhiên cứng đờ không ra luôn khiếp vãi,0,0
tôi thích chú p anh giúp đỡ cho nhiều người ngèo còn dmcs đéo làm được con cặc gì hết toàn là làm mầu thôi,2,1
i love you chu cò mo,0,0
bút chị xịn thế,0,0
hót luôn,0,0
cô minh hiểu là số 1nha,0,0
mày bảo ông quan nào vận động dc số tiền như thế đi ngu mà còn diễn,2,1
mất dương chỉ,0,0
tới cảnh cô minh hiếu nhạc lên gắt vl,0,0
giàu sướng vãi tui mà giàu chắc tui cũng như chị á,0,0
ngay thang sinh cua e nek ba ga,0,0
không có k icm kém hay hẳn,0,0
con người sống để nại cái đức người ta có chồng có con nhỏ dại người ta đâu có đi cướp giật lừa đảo ai chọc và chửi người có bệnh tâm thần để làm gì ác đức lắm đấy,2,1
mũi lệch cô ơi,0,0
với tình trạng người dân dọn dẹp nhà cửa trước tết đang leo thang tôi đề nghị các ban ngành cơ quan hữu quan phải có biện pháp cải thiện tình trạng bằng một số hình thức như tuyên truyền răn đe thu thuế môi trường thật nặng cho những ai dọn nhà cửa nhân dịp tết đến xuân về,1,1
bạn lại thuyết phục hơn tội cơ,0,0
con cháu cha,0,0
việt anh đi đâu cx thây,0,0
ớ,0,0
cho em cái giáo án mundô thầy,0,0
chuẩn mẹ rồi cười lớn,0,0
thảo vy hên m ko phải trả 13k gây nợ của huy cười lăn lộn tiến lên ko độ huy nha huyyyy,0,0
bài này nghe bâyh hay hơn độ tộc các bác ạ cười lăn lộn,0,0
nhanh chậm cmm cười lớn,1,1
ủa công an và côn đồ không phải là 1 hả,2,1
thầy ui kkk,0,0
cười lớn đó là lúc mà con tim tao không còn cảm giác gì với cs này,0,0
2019 mùa các giáo án sịn xò,0,0
búng tym cho thầy,0,0
nói thế cho nó vầng cười lớn,0,0
nợ công thì dân gánh nữa chứ ai chúng nó đc dân nuôi chứ lm đéo j k bik dân ta còn bị đì tới mức nào nữa lũ súc sinh,2,1
đang ngó ngó nó thả cho quả boom khả năng đen luôn,0,0
vũ hậu ui khỏi ăn luôn vì nhìn em k biết con nào là con nào cười lớn,0,0
đạt con độ tối nay on hk bạn,0,0
câu like kia trời,0,0
đéo nào đoạn đánh răng tởm vl mà lâu vc,1,1
cứ mỗi ngày lại có thêm ca nhiễm cười lớn mong chị nhung sớm khoẻ mặc áo kẻ vào tù ăn thịt nướng rắc muối cho sang miệng,2,1
hoàng phong đỗ trúc ngan do tốt nhất nghỉ ăn mấy con lạ lạ nha mn,0,0
quỳnh anh k làm luật sư ở đoá à cười lăn lộn,0,0
sam đây cơ mà tội nghiệp cháu nhỏ,0,0
chính sách ngu dân ngày càng hiệu quả,2,1
sao phải khổ gj con corona nay do thăng trung cộng no gây ra oán hận nó qa,2,1
mãi mãi phồn vinh mãi mãi trường tồn,0,0
đường nó bền hơn lâu hư hơn đẹp hơn hoàng tráng hơn thì tao tin chứ bảo chi phí xây rẻ hơn thì ngu si mới đi tin lều báo,2,1
uh,0,0
dẫn ông già ra vỉa hè đầu ngõ uống trà đá tùng êiii,0,0
hoàng xuân tâm sao đâu dm,0,0
nguyễn quốc vinh subasan,0,0
quốc bảo lê thấy giống ai ko cười lớn,0,0
hồi nhỏ đi ngoài đg bị chim ỉa lên đầu rồi,0,0
vcl,1,1
mượn song được thông ass không,1,1
tú vẫn mãi ở đây với abe cười lớn,0,0
bên xứ dân chủ nó nghe lén điện thoại mà có ai bảo sao đâu,0,0
hung nguyen ba nghe mấy thằng nói câu này sao ngứa đít thế hâh,0,0
nghe vô sinh nhưng bác sĩ lại bảo cưới,0,0
hn còn bận chữa cháy chung cư,0,0
ông can liên quan gì cái này liên quan tới ubnd xã mà,0,0
nhìn cây bút của chị là biết chị cũng 49 50 à cười lớn,0,0
chinh lee mùa dịch khó kiếm show thử lần biết đâu sau này đời lên hương bạn eii,0,0
hqa mới ngửi mùi của sena nên nghiện mùi đit hả thầy cười lăn lộn,2,1
film cũng ổn nhưng thích mấy đoạn hù giật gân ghê luôn á,0,0
co môt thu tương luc nao cung nghi vê nhan dăn như văy lam cho nhưng ngưoi dăn viêt nam răt yên long pho thu tương vi dai,0,0
không lo chết đóii vui vẻ,0,0
xem giọng cười mình lại chán đéo muốn nói,1,1
có cứt,1,1
tùng biết đi xe đạp chưa ạ,0,0
chi oi chi giau qua cho em xin mot it di nha chi noi vay chac gi chi cho dau ha chi,0,0
châu châu thích thực sự,0,0
cực kì thuyết phục cười lớn,0,0
năm nay tùng sói lại phải ăn bánh trung thu nhân mỡ hành rồi,0,0
khùng quá thì đi chết sớm cho đỡ mang khẩu nghiệp mẹ ơi già sắp chết ko lo nghĩ ngơi cho khỏe suốt ngày lên xàm lồn cho chúng ghét,2,1
vai rớt cô rô na cười lớn,0,0
tạ duy ân xấu hổ quá cười lớn,0,0
xuất sắc từ vị trí anh độ,0,0
đâu đó trên fb tớ,0,0
bọn này nó không biết nhục nhit,0,0
tam kê gáy cười lớn,0,0
biển nhiễm độc giờ trâu bò lợn gà lũ cuốn luôn miền trung tụi em cạp đất ăn zần rồi ạ nhờ ơn đảng,1,1
chet me may chua con kkk,2,1
giờ này ai uống nửa,0,0
ủa bả ở cai lậy kìa,0,0
ỏoo trend sịn vãi dễ thương 3,0,0
biết thì làm gì hả lũ ngu ngoài biển đảo đọ súng bị tàu khựa nó bắn là chn xảy ra như cơm bữa ngon thì vác súng ra mà giữ đảo cười lớn xem có dám ra không,2,1
nguyên phạm hôm nay anh mới thấy,0,0
thân lăm bây giò lại căn buôi nhau,1,1
thế thì cháu cũng chịu mấy chú luônnn,0,0
đume lấy tiền đô đi đường quyền nó cô,1,1
có ai đó tốt bụng làm ơn cho em biết chuyện gì đang xảy ra đi,0,0
hoàng quản nà như nào hả ck o sao đọc khó hiểu thế,0,0
anh em học trò thầy ba like avt hộ tôi buồn,0,0
pham quang thanh quẩy chưa cười lớn,0,0
nhìn tùng sói men vd,0,0
vũ văn thuân cười lăn lộn,0,0
abe muôn năm,0,0
con iu cô hiếu,0,0
luong ngoc tran anh duong có đi trà sữa thì makeup sương sương giúng như này nè 2 chị,0,0
hà thu phương hay lắm cười lớn,0,0
oke anh êii,0,0
clm cười lớn,1,1
cô ba nạp cho con cái cac viettel đi cô ba 0979742326,0,0
hoàng xuân tâm tùng đi ỉa lúc mấy giờ bạn biết ko sao mà ko biết nó dùng lồn đi cmt dạo,2,1
ba khung,2,1
cái gì k mua được bằng tiền thì sẽ mua được bằng nhiều tiền,0,0
ủng hộ abe nào mùa sau thi đấu cko skt,0,0
ai tự tin trúng giải cho em xin ké con đề đi cười lăn lộn,0,0
abe vui lên đi trái tim,0,0
chị ba này là đàn bà thiệt hay đàn ông vậy chời hông hỏi thiệt,0,0
thầy t đó,0,0
quốc sư trần dần sao nhìn thấy xuống mã quá vậy liệu có qua khỏi mùa dịch covid này kô,0,0
con già này toàn quay ngoài dduong,0,0
chịu anh b52 luôn,0,0
h ms thành trend,0,0
i love you chu cờ mo,0,0
đạt hồ thành đây đm báo vs chí,2,1
nói vậy ông trần dần tâm cũng ko đến nỗi có ông cũng vui,0,0
bo chj ba cung co lon nua ha,2,1
hóa độ lên con đường xhcn bỏ qua bước tbcn,0,0
vũ bình dương điệu cười của a kị h kìa,0,0
con chó này bêde ah mọi người,2,1
cái này hỏi mấy anh chống tham nhũng,0,0
hong kong là tấm gương sáng chói cho cả thế giới hiểu được giá trị của tự do phải đánh đổi bằng sự dũng cảm kiên trì và đoàn kết để từng bước giành thắng lợi,0,0
óc,1,1
be de co long dau ma chuoi long,0,0
nhung đặng đưa anh t chị h coi cười lớn,0,0
bữa nào lấy cây đơm vô đầu sena 1 lần đi abe nó giỡn mặt hơi nhiều,0,0
chỉ có trấn thành thoi mày ơi làm gì có chấn thành,0,0
mấy ông sống từ từ lại đi gi mà sống nhanh thế,0,0
tấu hài gamming,0,0
doanh nghiệp thì cũng là dân nói chính xác là lấy đất của người này giao cho người khác và quan chức được hưởng lợi từ chênh lệch giá đất cực khủng đó chính xác là sự cướp bóc,2,1
thầy mà là gia cát gì gia heo thì có cười lăn lộn,0,0
kk,0,0
buồn của mãnh thú,0,0
853456768,0,0
đức mạnh cứng clmm,1,1
biết bao nhiêu vụ chết người bị ém ko thể tả nổi ở vn khủng bố ko phải là đánh bom mà là giết ng giấu tay,2,1
tôi chẳng hiểu gì cả có lẽ đó là câu nói thật đầu tiên trong cuộc đời của chúng,2,1
1 cá nhân làm ảnh hưởng cả 1 đất nước,0,0
cười lớn uiiiiiiiiiii,0,0
anh em sinh đôi cười lăn lộn,0,0
con yêu nghiệt ở đâu trồi lên dậy,1,1
toàn vụ hài cười ra nước mắt ảnh tuổi trẻ cười,0,0
chỉ sợ cu ló ra,1,1
mỗi đợt iphone ra đều rất siêu việt với những tính năng vượt trột chỉ có nhược điểm duy nhất là mình méo có tiền mua thôi,0,0
em tú ánh sáng cười lớn,0,0
nhanh lắm,0,0
quấc sư giác ngộ sản rồi sao,0,0
thương a ba buồn,0,0
2xx,0,0
kim oanh phương ngân có khi nào lê nhớ r cười k ta lê lê,0,0
kiệt phạm abe giữ vd ko che rồi,0,0
cai mon vo 5 ong luc to hoc vao tau hoa nhap ma cam sung ban ko dung dich cam giao chat cung ko dut ong tran dan nay tap vo khi cong khoe den noi bay gan het rang,2,1
cô minh hiếu đôi lúc hơi thô tục nhưng những lời chia sẻ của cô hết sức chân thành không màu mè nó xuất phát từ trái tim đó là lí do nhiều người yêu thích cô thương cô,0,0
người ta vào làm miễn phí nhật thì đã nổi tiếng thế giới về công nghệ sự nghiêm túc và giữ lời nếu là người bình thường có tâm lẽ ra ông phải vồn vã mời người ta vào ko tin gì thì yêu cầu cung cấp thông tin kiểm chứng đằng này lần nào ông cũng nó,0,0
mai mot co hot girls chua thue,0,0
có ai nghe nhạc cả rap thấy ná ná giống bình gold k ạ,0,0
lan nguyễn nam sao nói tiếng nữ v,0,0
tôi gọi là chínese virus,0,0
nó lại là vl a ạ,0,0
đù mé,1,1
chắc chúng quan phụ mẫu thích lũ về lắm đây để có tiền thu về mỗi cơn lũ hehe,0,0
nguyễn thanh cười lớn,0,0
bài viết này lệch lạc chủ nghĩa dân tộc không tồn tại trong chế độ cs do đcs cai trị từ thời mao đến nay đcs tq đã áp bức và giết hại gần 60 triệu người hán qua hàng loạt các vụ thanh trừng đẫm máu như ccrđ cách mạng văn hoá đại nhảy vọt chống xét lại pháp luân công một đảng cai trị và giết chính dân tộc mình thì có được coi là theo chủ nghĩa dân tộc không bài viết rất thiếu khách quan và ngộ nhận,2,1
nghe mà giận tím người,1,1
moaz,0,0
b ns chuyện theo phong cách người ghen ăn tức ở,0,0
nguyễn mai linh đi làm mẫu make kìa,0,0
bá dơ quá a be ơi 3,2,1
du học úc sao bằng chuyên toán cao bằng dc,0,0
chịu,0,0
mai lại có cái ảnh đầu bố sang con con sang bố,0,0
add iên tâm nó vẩn còn đó mà trong tay người khác thôi ah,0,0
minh phạm chợt nhận ra trong túi làm gì có tiền,0,0
chị oi củng muón cho cái mủi như như của chị mà ong bác hồ ko cho pép chị oi,0,0
vở hài quá hay trong mùa dịch ncovid,0,0
huỳnh quốc chương ninh mà,0,0
học trò của thậy ở khắp nơi,0,0
6 25,0,0
vũ tuấn kkkk,0,0
anh nói phét thế de anh lên chức da chu cu chờ 10 hoặc 2 den 30 năm nữa sẽ tốt thôi,0,0
um từ cái chỗ nghe lời chi ba vàng mã chửi người ta wa nên minh ko thít minh hieu giờ bt vậy rồi thấy cung tội mà minh hiếu mà cũng bị lừa dc nua sao,0,0
chỉ có dân đen là chịu mọi sự bất công ở xứ sở này tội nghiệp cho cháu hải 12 năm chưa được xét xử cho đúng tôi theo dõi thấy nhiều việc mờ ám do con người cố tình tạo ra,1,1
bảo bảo thời gian trôi thật chậm,0,0
kim ngân make cho chị nhung 17 ý,0,0
đổi tay kìa các ông để ý kìa,0,0
tuấn lê fan jack dạo này nhạy cảm như tụi fan bts ấy cười lớn,0,0
để nghị nhà nước đưa ra hình phạt đích thực ko phải là tiền cho mọi người trốn ko chịu cách ly động não 1 chút,0,0
cho em voi,0,0
hehe quân đội ca hay bất cứ tổ chức đéo nào ăn lương nhà nước từ thuế của dân lao vào cứu hộ là việc quá nỗi bt khi trách nhiệm của họ phải thế đấy là công việc đéo có j j đáng nói mà tôn vinh cả anh pa tự bỏ tiền túi và kêu gọi mọi người là tự a ta làm tự lòng tốt của anh ta ít người làm đc thật đáng ngưỡng mộ,0,0
hí anh em,0,0
lai nha kkk,0,0
trần thanh thiện phii anh tám phan đức trọng huấn có lẽ nào là e gái lúc nãy kkk,0,0
nguyễn thị bích nhu cái này là hình cánh hoa nha,0,0
hôm nay bỏ liêm xỉ ra xin 1 like avatar ạ,0,0
trẻ con hư là tại ai chỉ khổ xã hội,0,0
hạnh nguyên lê tài phạm dương hà thư cười lăn lộn,0,0
thực ra người phụ nữ mới là lực lượng tạo nên động lực sự sáng tạo và là sức mạnh quyết định sự hưng vong của xã hội xã hội nào trân trọng biết ơn người phụ nữ xã hội đó sẽ phát triển bền vững,0,0
vailon cười lớn,0,0
các vợ tương lai của em ngủ ngon nhé cười lăn lộn,0,0
ha trinh thu cũng có mặt ở nhiều điểm nóng nhể,0,0
mời em về với tộc của anh,0,0
not,0,0
bác chần dần chà bá mà có mệnh hệ gì chắc con buồn lắm,0,0
má này chưa thấy quan tài chưa đổ lệ nè vậy mà còn chưa xấu mặt sao mà còn lên mạng chửi ta hoài thứ gì đâu á,2,1
okei abe nè cười lăn lộn,0,0
ổng vui mà bạn,0,0
nguyễn minh bo cua ngọc trinh corona,2,1
dù có ra iphone 30 đi chăng nữa anh mixigaming vẫn không đẹp trai bằng anh độ cười lăn lộn,0,0
cho em xin cười vào mặt cái ông này phát,0,0
nguyễn thái hà tại đấy là idol e,0,0
ảnh hưởng chung toàn thế giới chứ có riêng gì việt nam việt kiều hàn thì phải về nhật đài thì cũng méo mồm vì ko có tăng ca cười lớn,0,0
quan vận động 10 đưa dân 1,0,0
mấy bạn thiếu hiểu biết đi chửi người ta lên trang chủ của who xem guidline của who về việc sử dụng vacxin cho các nước đang phát triển nhé cười lớn nó rẻ đâu có nghĩa là nó phù hợp vs việt nam bây giờ ko google có bạn nào biết quinvaxem là vắcxin cho nhữ,0,0
nó về rồi a ơi nó về tránh dịch,0,0
rủ cả team làm vlog ở cùng nhau 1 ngày không chửi thề đi anh ơi cười mỉa mai,0,0
ko co dây gi dài bằng dây kinh nghiêm nên rút hoài ko hêt,0,0
cứ là chính mình thì rồi sẽ có người đến rồi ở lại với chúng ta đừng theo đuổi một ai cũng đừng để ai theo đuổi mình cả cười lớn,0,0
nếu vậy lên báo chí nhỉ sao ko ém luôn ở anh hay mỹ cũng có mấy ông nội vì lợi ích cá nhân mà ảnh hưởng người dân sao thằng chó ad này ko bảo cocc hay thằng ad này phản động theo thằng mỹ,2,1
đời nào bánh đúc có xương,0,0
trần sang viết đúng chính tả đi rồi nói chuyện heng,0,0
đc vl anh eiii cười lăn lộn,0,0
hello idol nếu thắm còn tồn tại trái tim,0,0
cô dễ thương quáaaa,0,0
truy cập vào web của các bác lập ra để check in và kiếm gái dễ thương,0,0
rồi đến 1 lúc nào đó sela ơi cứu anh cười lớn,0,0
pham yen nhi lâu rồi mới thấy nhi á,0,0
ơ gì war z em nói zui thui mà,0,0
nó bị chó nhập rồi đm chạy nhanh không nó cắn chết bà bọn mày ở đó mà hỏi lsao nữa,2,1
nghe có vẻ vô sinh nhưng mà lại có thai,0,0
quốc vương thì tui thấy sao nói vậy mà vương,0,0
clg v,1,1
pé heo vân coi chừng đó nha cười mỉa mai cười mỉa mai cười mỉa mai cười mỉa mai cười mỉa mai cười mỉa mai cười mỉa mai,0,0
huyền mun nhưng hỏi vô lý,0,0
đấy là con người mang niềm tự hào của việt nam,0,0
họ nói cái j thì kệ họ đi,0,0
cực kì thuyết phục,0,0
buồn thực sự k biết nói gì vì sự ích kỷ của bản thân mà cả đất nước phải gồng gánh,0,0
dạng háng chứ đâu,0,0
sống chậm lại để yêu thương nào các bạn,0,0
thề chứ 2 bố con nhà này ghép mặt nhau là hợp lí vlone,1,1
like,0,0
bạo hành gì mà thầy toàn cười ko vậy cười lăn lộn,0,0
mới trở lại vs đag thử thay đổi dòng nhạc khác nên nghe chưa quen tai thôi nếu thích thì ủng hộ trước đi rồi ý kiến sao còn ko thích đừng nghe đừng xem và đừng bình luận cười lớn,0,0
cảm giác khó chịu,0,0
quỳ,0,0
nó thích mày lắm rồi,0,0
lon tuoi roi kok co net gi het kok so dau voi gia dinh sui gia cuoi ha ma,0,0
thầy dạy em không được xạo lồn mà,0,0
chi ba ben don nha lam neo nha thi o nha nuoc cap,0,0
cười lớn hay anh,0,0
đỉnh kout,0,0
anh hùng lúp thế kỷ 21,0,0
spider man cười lăn lộn,0,0
nghe hư cấu như thật ra nó rất hư ảo cười lớn,0,0
dám đốc vũ hoàng lân sao serious quá zậy,0,0
ồ,0,0
sau bao lần thề xoá kênh thì thầy đã đc nút vàng,0,0
mình mới mua cái này cho ck dùng phê lòi,0,0
mai thúy,0,0
thương a ba buồn,0,0
mong anh lân một tuần phỏng vấn idol tiger một lần cho thỏa nỗi mong chờ ai đồng ý cho một a men,0,0
chậm clmm,1,1
để thế tranh thủ làm phát cho nhanh,0,0
phụ nữ cần 1 con cu to như cuộn giấy vệ sinh và dài 20cm anh ạ,0,0
thầy book giáo án mới cho e buồn a be cứu e vs,0,0
ba nay don ve sinh ben my i,0,0
những thằng liếm no nó chuồn rồi,2,1
nhìn mặt tao có giống đang quan tâm mâý con cua không,0,0
nhờ học kiến thức của thầy em từ học sinh giỏi bh phải thi lại hai môn cười lớn,0,0
phạm văn lộc chúc hay mỗi tội chính tả nên như lol cười lớn,2,1
bớt hạnh họe xem nào,0,0
facebook của cô minh hiếu là gì vậy mọi người,0,0
nhin cai moi cat y nhu bi khuyet tat ghe that,0,0
mr trần dân quá hay ông đúng là co vấn đặc biệt canh tay phải của tt trump xem rất vui,0,0
em cảm ơn anh đã chúc cho những thí sinh 2k1 có 1 kì thi tuyệt vời em đã bớt lo lắng hơn rồi a,0,0
nhờn với đông lào à,0,0
ngầu men,0,0
củ cà hay y,0,0
cô ba gì đâu mà râu ria đầy mồm,0,0
văn trường dell nhịn đc cười,0,0
bác trọng uy tín việt nam trên trường quốc tế lên cao được nể trọng và có tiếng nói trên trường quốc tế cười lăn lộn lol,1,1
chưi cho nhiêu vô ơ đai loan nhiêu ngươi băc lăm đo con no đên cho may 1 trân ko cân quy lay đâu nha,2,1
bản này đẹp hợp anh ưi,0,0
ai nói niềng khay trong suốt không hiệu quả thì là do chưa biết với leetray rồi mình đã kiểm chứng nha niềng được nửa năm rồi anh chị em có nhu cầu niềng thì tham khảo nhé,0,0
thời gian không cho phép,0,0
2,0,0
ngọc mỹ cánh hoa kìa cười lớn,0,0
đậu quỳnh nhi k qtam mà thấy tn khá nhiều,0,0
looks like lon,1,1
dân quân,0,0
tao hỏi thật trang này phải phản động k tao theo vs,0,0
vcl nghỉ me,1,1
kéo đàn violin thì làm đếch gì được,1,1
đợi cc,1,1
bú nhanh,0,0
lam giong bede ws,1,1
t đang nhìn clgv,1,1
khánh toàn,0,0
phạm văn lộc chính tả như lol lộc ạ,2,1
chắc trái đất tuyệt chủng quá buồn,0,0
đoàn duy diện đc a ơi,0,0
1 giáo án mới cười sảng khoái,0,0
tôi hiểu các anh đến thế là được rồi,0,0
đế quốc tư bản ngoại bang thì muốn gắn 2 cái đảo đó vào việt nam còn lãnh đạo đông lào thì lại muốn gắn cả việt nam vào dưới đít trung qq thật oan nghiệt,2,1
nhỉnh mặt là thấy ác quỷ rồi,1,1
tao biết ngay là có quảng cáo trá hình mà vừa bút vừa thuốc,0,0
khanh pham đấy là mấy cái thể loại âm nhạc của chúng mày nhạc sơn tùng trẻ trung có vần điệu vươn xa nước ngoài và nước ngoài chỉ có thể nghe nhạc như thế mày thử mang nhạc jack của mày ra nước ngoài xem có bị cười vào mặt không,2,1
hix,0,0
lê thị hương giang hot trend ngày nào cx làm,0,0
cực kì thiết phục,0,0
mi nô đủ đẳng cấp với minh hiếu đâu,0,0
vấn đề bv đi ad e mình bục ruột r khám ở bv xong chụp xquang các kiểu dm bác sĩ vẫn nói ko sao giữ 1 tuần bảo xuất viện thì ko cho may hôm qua kịp xuống hà nội khám nta bảo mổ bác sĩ mà chả khác j ăn cướp chụp xquang thì nó bảo phải chờ mai ms chụp đc hl v,1,1
kim thanh đm thanh nhé,2,1
đây là dấu hiệu của tết gần kề,0,0
cười lớn thấy nó vô duyên sao á,0,0
đào tươi nha,0,0
tầm này năm ngoái năm nay mh để đầu nguyên vẹn k trao cho ai hết,0,0
lớn vẫn muốn xem ns j e sói,0,0
hôm nay trung sẽ sống thật với giới tính của trung cười lớn,0,0
thế đéo nào giờ lại bay được vào cái page này cơ mà ad chửi hay tởm lợm luông méo liên quan đâu nhưng kết mịa ad rồi và e muốn bái sư,0,0
cực kì thuyết phục cười lớn,0,0
trần dần nói là mình cũng là yêu nước kìa đã thay đổi tư tưởng đấy,0,0
anh ba phải sinh hoạt lại giờ giấc chứ thấy là thiếu chuyên nghiệp lắm những cựu tuyển thủ vcsa yêu mến sbtc nên em mới góp ý,0,0
gặp mình dọn ra ngoài nhậu cho oách xong đi taxi về kkk,0,0
cô qua học thêm vs t,0,0
hô hào tuyên truyền quyết tâm phòng dịch nhiều rồi một số người vẫn cố tình kô tuân thủ cách li ô phải dùng tới nắm đấm thôi,2,1
phuc xo,0,0
chương đình ias xin vid bạn,0,0
an ủi người ta đi các b,0,0
trần diên dưỡng omg,0,0
bây h so hay sam gì nhìn cũng đ dám ăn,1,1
thuốc lào cao bằng hút phát phê đến đỉnh não nha các bạn,0,0
mình cũng muốn đẹp lắm nhưng sợ tuong lại bị bệnh ung thư,0,0
nấu nổi canh chua như cái bả lồn vậy ai dám ăn tao nói hả cái mặt của mày nhìn như trái hủ qua,2,1
ok tao lên fc rồi ae ơi xin 1like đc không ahha,0,0
thử live stream đố anh bắt được em ai ngờ đố em chạy được anh đấy,0,0
chúc mừng con quỷ này facebook nó bị hacker việt nam đánh sập rồi toàn bộ đồ mua để bán online nó để ăn rồi kkk thực ra nó là phụ hồ nhé,2,1
mk,0,0
hương thảo no comment chỉ để mặt cười,0,0
nguyễn anh phước t chửn bị nửa lít axit chặt 1 cái t tạt dô tay liềnnnn,0,0
mua những loại sách này thật khó,0,0
hay y cj,0,0
toàn giáo án lủng,0,0
tấu hài như nhau cười lớn,0,0
miệng con này còn thúi hơn cái hầm cầu,2,1
sạo lol quá,1,1
haizzz lại câu chuyện sợi dây kinh nghiệm rút mãi ko hết sợi dây dây dài vãi,0,0
phan mạnh cường mình là hàng xóm à mà biết nhau rõ thế ơ mà nhà b ai xung phong tạch chưa để nhà mình còn đề phòng dịch bệnh nghiêm túc hơn,0,0
nguy hiểm vì chút lợi nhuận trước mắt mà hủy hoại môi trường thành vùng đất chết ngày càng rộng,0,0
sale 99 thì mua,0,0
nguyễn trọng hiệp được của lóo,0,0
đoàn duy diện ở đâu v,0,0
ê sao tụi mày ko đi kiện kìa ngồi đó gõ bàn phím mạnh tay thế đau tay đây,0,0
chị đi mỹ hả sao chị đi vậy,0,0
không dám tỏ tình thì mời các em về với tộc của anh,0,0
điệp thương buồi a mày,1,1
báo này viết thiếu tiệp về vn từ hôm 25 rồi đến hôm 9 3 bị sức ép từ cộng đồng nên thành phố họ cho đi xét nghiệm nhưng ở trong video thì lại đưa đi cách ly tính từ hôm 25 đến hom nay là mùng 10 thì là 15 ngày thời gian ủ bệnh đã hết thì còn cách ly người ta làm gì,0,0
ad càng ngày thấy càng ngu thì fải,2,1
phang mẹ nhau đi,1,1
giông giống con tâm thân,1,1
vui vẻ ko quạo cười lớn,0,0
ở nhà vẫn đồng lòng với dân tộc được bác ạ không nhất thiết phải ở trường đâu bác ơiiii,0,0
nghe nói tết đến,0,0
xin vd b,0,0
thiết nghĩ thầy sẽ mở lớp dạy múa cười lớn,0,0
hồ viết thắng,0,0
của gà rán đấy,0,0
chúng nó đang bận vơ vét thanh lý đất nước này,2,1
ở việt nam tụi tao xuống đường suốt mà cười lớn,0,0
khánh vy ngộ ha,0,0
thế đây là gì vậy ad có nhầm với kicm không vậy mù chữ rồi à,0,0
xàm lồn,1,1
ảnh thu thập đc,0,0
bài này nghe không hay như những bài trước ý kiến riêng,0,0
ông trọng cao tuổi rồi mà vẫn giữ chức vụ to ghê,0,0
anh tuân cười hoài dễ thương,0,0
tin đc không,0,0
cô lan cười duyên ghê,0,0
hô môi dầy thất học vô văn hóa linh cá lóc cóc,2,1
linh chi mình sai mình xin lỗi,0,0
tặng ông 1 like,0,0
tội nghiệp con nhỏ khùng lâu năm,2,1
đc thế này thì còn gì bằng,0,0
hoàng cung thúy kiều nước tư bản là lone gì za,1,1
khi k còn cs đmcs,2,1
đc ván hay ông giáo gáy khét vc cười lăn lộn,0,0
bể manh rồi cô vi làm quốc sư trần dần be mảnh ngài đã không cảnh báo trước khi cô vi hỏi thăm làm dieu dung cơ đồ,0,0
mặc đồ sang mà đâu có xấu nói thiệt á,0,0
thu hít trẻ trâu,2,1
nà ní,0,0
ghế xịn vl,0,0
cực phục thuyết kì,0,0
ma quốc luân ko phải kì thị,0,0
đỗ ngọc phương trinh lê nguyên thảo chiêm khánh ngọc ha huynh ngoc anh phạmjen phí phương thảo mừng rớt nước mắt luôn á mọi người ơi cười lớn,0,0
linh phan ừ,0,0
mật độ dân cư đông không có quy hoạch rõ ràng chết vẫn là thằng dân thoii,0,0
quẩy lên anh em,0,0
coi giải trí nè mấy bợn kkk,0,0
ngươi tinh trên chiên trân mai đinh gi đây,0,0
vụ gì vậy,0,0
thang ngu k biet do la co gi a,2,1
phía sau 1 người đàn ông thất bại là 1 người đàn bà xui dại,0,0
thấy thầy phụt có kích thích ko,0,0
đoàn chinh con quái vật chắc được xuất hiện 1 2 phút trong bóng tối,0,0
ngu na noi tren troi duoi dat k,1,1
nghe có vẻ mina nhưng lại là abe cười lớn,0,0
mãi méo đc fan cứng,0,0
thế ông ad có biết một loạt phóng tên lửa loại tên lửa hệ ca chiu sa để dọn bãi tốn bn xiền ko một loạt của một xe có khi đã cỡ trăm triệu hay cả tỷ,0,0
mái tóc bổ luống huyền thoại thời đan trường cười lớn,0,0
hơi buồn một chút nhưng một mình vẫn hơn,0,0
nhờ chị nhung nên vn đã bước vào trận 2 cười lớn,0,0
bắc mẻ đền lại,0,0
khong,0,0
bút này chắc ko bao giờ hết mực cười lăn lộn,0,0
tham thì thâm thôi,0,0
trần lâm coi sao chứ t sắp ra qb quính lộn rùi á cười lăn lộn,0,0
được của ló thank thầy,0,0
bài này theo ý kiến riêng của em là không hay mấy nhạc át hết vocal rồi giật đùng đùng chả nghe rõ được giọng mấy cười lớn thế nhé mong các bác đừng gạch đá,0,0
lâu r mới thấy bác chúc bác nhiều sức khỏe,0,0
thầy ơi bọn này khịa nè cười lớn mà cho em xin tên yt mới ạ,0,0
