free_text,label_id,binary_label
co hieu oi hoang canh con kho khan qua co oi giup con voi co oi con noi thuc su la nha con khong co gao an luon do co oi con noi thiet la nha con khong biet chung nao xap nua do co co long hao tam co giup con voi co oi co hieu oi sdt cua con ne co oi 0369546059 do co con o ap3xatanhoitrunghuyencaolanhtinhdongthap do co con noi thiet do co oi giup gium con voi con kho wa co oi,0,0
úi xời thêm quả hiệu ứng nữa thì rụng hết trứng với nhau,0,0
đr chỗ thì gọi li quăng chỗ thì gọi là cái giường có chỗ thì gọi dạc mà chuyện đó bình thường mà,0,0
bắn chet moe abe h,2,1
chỉ muốn tặng cho huy hiệu fan cứng,0,0
khu đó toàn nhà gỗ thôi rất dễ cháy còn đường vào hẻm thì được chỉ 2m làm sao xe vào mà cứu,0,0
thúy hiền trend kìa bạn,0,0
vailon cười lớn,1,1
ô kê các pạn cười lớn,0,0
ngọc tóc của tùng sói đâuuuu,0,0
thu hít ko phải kênh của jack rồi,0,0
tiền nhiều để làm gì,0,0
câu sinh nghề tử nghiệp đúng là vậy,0,0
coi mà cười từ đầu tới cuối luôn á cô hiền lành thân thiện vui vẻ chân chất,0,0
t nghĩ phải lên web coi trc chứ ra đó biển sale méo biết lựa gì,0,0
hóng hóng,0,0
đéo thích thì thôi cút mẹ đi cười lăn lộn,1,1
yoon kok ten ang em tag nhẹ chị hanh ngo kakakakaka,0,0
cho con xinh tên fbút cô với,0,0
nhớ quay vlog bố con nhà sói về thăm bác lý anh nhé cười lớn,0,0
gửi thầy ý tưởng logo nếu thầy định lập kênh youtube nhé thầy dấu bé ba,0,0
huy hoàng thì,0,0
thiên đường xhcn là cái gì mà sao từ trước đến h mình chưa đọc ở trang sách nào nhỉ,0,0
thối cc chỉ không ngửi đuợc thôi,1,1
cần info áo,0,0
mình cần đại lý phân phối ko shop,0,0
tủnn tủnn đú vcl cười lăn lộn,1,1
út tuyền tự nghỉ nổi hk,0,0
có ai tự nhiên lên phường rồi đi tự tử trên ấy không giờ thằng nào con nào muốn tự tự thì cứ việc lên phường cho nó gọn đỡ bị mất tài sản với lại người nhà cũng dễ tìm nhá chứ đừng có ra cầu rồi nhảy nghe hôn,1,1
nếu em nổi tiếng giống thầy là em làm rồi,0,0
nhà tiên tri vĩ đại của chúng ta đã đổi giọng rồi hình như người vn khi biết mình sống không lâu nữa đều muốn được về với đất mẹ hãy làm điều gì đó tốt cho đất nước nhé đừng để thiên hạ chế cười,0,0
oh shit còn quảng cáo khô gà mixi,0,0
tương lai sao nó mông lung quá cười lớn,0,0
from mixi with love,0,0
chat la kiep truoc bi cam toi ngiep cho mu nay qua ko biet kiep sao thanh loai gi nua,2,1
sống chậm lại đi cb ạ cười lớn,0,0
phạm đức mai hân chúc bạng ngủ ngon,0,0
đậu văn cường nhìn như thằng nghiện ghê bỏ mẹ ra,0,0
kg phan dong may chui vao trong nay lam gi,1,1
anh yêu em thắm ơiii,0,0
phương hà ng le yen ngoc khánh vy xin phép tag mấy người chị của em nha,0,0
tội quá buồn,0,0
cái đờ cờ mờ nhà a,2,1
việt nam đâu có khác dễ thương,0,0
bê đê hả,0,0
dem me minh ra lam tro cuoi noi tuc tieu khg hay dau,0,0
ca sĩ cây atm,0,0
biết gì đâu con tinh trùng khuyết tật,2,1
thô nhưng thật cười lăn lộn,0,0
mùa đại dịch mà xem clip này tinh thần phấn chấn liền,0,0
1 con chó dlv cho hay cười lớn,2,1
thu tuyền phan tình hình căng thẳng lắm r,0,0
nghe tên ad đã biết ad không phải dạng vừa rồi dễ thương,0,0
ma mày đau ma mày đau bóp cu ba may sung con cười muốn chết luôn co kim oi,2,1
ba nay mat dai qua lon roi an noi tuc tiu hay ho gi,2,1
đức tân oce b ạ bọn mình chỉ muốn bạn có 1 cách nhìn nhận 1 cách tốt đẹp về anh thoi ạ bọn mình là fan nên bọn mình sẽ phát cáu khi ai làm gì idol mình ấy mong b thông cảm nè tks b đã đọc cmt của mình,0,0
cái miệng rộng qua đẻ con ra còn lọt,1,1
clip cũ roi lúc no ban hàng chui khách hàng quen miệng lu nay lu kia gio kho mà ai bo qua duoc,0,0
chị em nào đến tháng mà đau bụng dữ dội đau trời long đất lở đau héo mòn thân xác ib em để hết đau mãi mãi luôn nhé,0,0
cô ba có râu ha ha,2,1
hi anh,0,0
chào các dân chơi,0,0
hoàng huyền hẳn fan cứng,0,0
nguyễnn giangg yep,0,0
ông lân bolsa này toàn kháy đểu anh dần idol của tôi thôi đểu thật tôi bắt đầu ghét ông lân rồi đấy cười lớn,0,0
ý thức người văn minh có khác cao chót vót đéo với nổi,1,1
lại bảo sai đi cười lớn,0,0
kênh kĩ năng cười lớn,0,0
linh phan sao k đc,0,0
chị nhưng thật đáng sợ,0,0
trong nội bộ tổ chức tụi bây còn không tin nhau thì nhân dân nào mà tin tuyên giáo búa liềm,2,1
trời má chiện khó zậy cũng làm đc hả thặc là zi zịuuuuuu,0,0
túm lại muốn giết người mà vẫn vô tội hoặc án gãi ghẻ thì phấn đấu làm cán bộ đi,2,1
chứ độ nối đúng vãi lồn,1,1
trung dần,0,0
đeo hình phât trên ng ma khẩu nghiêp quá thât đáng thuog cho nhug ng nhu vây,0,0
abe đừng buồn,0,0
anh tôi như khỉ đột vậy cười lớn,0,0
để được ngồi đợi sự trợ giúp từ phan anh thì cũng nhờ có sự trợ giúp của bn cbcs đang vật lộn với nước lũ đưa ng dân vào đât liền đó bạn stt của chị này là lên án những người chỉ nhìn thấy sự hào nhoáng mà báo chí tung hô pa k thấy được sự khổ cực của cbcs chứ k phải lên án pa nha bạn,0,0
nguyễn trọng hiệp rồi sau này mà gật đầu thì xe đâu ra nữa bác,0,0
thu ngân đôuu có cười mỉa mai,0,0
làm ghế ngồi stream đc nha đi vệ sinh tại chỗ,0,0
du me,1,1
r i p anh thị bò dát vàng,0,0
chưa kịp có bồ nghe tin sắp chết,0,0
quang hung vu bên đấy bảo cách ly tại nhà bệnh tự khỏi cười lăn lộn,0,0
dù biết kì thi thpt quốc gia rất quan trọng nhưng thật sự là bây giờ k dám đi hc luôn á,0,0
hiền hừm cười lăn lộn,0,0
nghe cực kì thuyết phục cười lớn,0,0
singed 3 sao cười lớn,0,0
lam nguyen hàng real mình có loại mini chỉ tầm dưới 500 thôi á a c theo em thì em nghĩ nên mua hàng real mini sử dụng thì xứng đáng hơn so với mua real á vui vẻ,0,0
chuẩn cmnl anh ơi,0,0
cần,0,0
oh yeah,0,0
phát thịnh thầy tui như thằng xì ke,2,1
khiếpp bình tĩnh thoii các bạn,0,0
phim tên gì vậy nguyên thị duyên,0,0
chúc thầy ngày 20 11 nhé,0,0
gai tre,0,0
nam đặng đời nó là thế lồn mẹ dell thấy có cái lồn gì là vui cả,1,1
bác sỹ giám đốc mặt heo,2,1
mai lúm hiểu mà,0,0
tùng thanh bạn nói tiếng anh tiếng pháp gì tui hông đọc đc,0,0
good,0,0
tôi có đi nhậu bao giờ đâu,0,0
chi oi chi chua gap bac ky dau chi ma gap roi chi khong con kip keu mot tieng troi dau chi ak it nhat chi cung nghi den nguoi nha chi chu chi o dai loan ma chi dang noi tieng viet ma chi tu chui minh thoi nguoi ta khong xem chi ra ji nen nguoi ta goi noi vay thay loi xi nhuc do,2,1
ẩu r thầy ơi,0,0
may bede ma rau thay on,0,0
thêm cái gì mà thêm t đếch thèm qt đến vì chưa có thông báo nghĩ học,1,1
huyền khánh phùng giống nhau thật sự,0,0
mis nhung,0,0
cu tùng hết sữa nên phải quảng cáo cười lớn,0,0
kiểu như bác nói ẩn ý là việt nam không sợ bố con thằng nào chứ dăm ba con virut này thì có tuổi với vn à cười mỉa mai,0,0
đạt phạm dcu m đùa dai như tk bố m thế,2,1
anh em yếu sly ib,0,0
bay thực sự anh ạ,0,0
cô đơn không muốn về nhà,0,0
con ơi ma tuý xin đừng,0,0
dân không có giàu nhé chỉ nó nước mạnh thôi,0,0
nguyễn dũng tận nhân lực tri thiên mệnh,0,0
giáo án bay kênh hả thầy,0,0
ok thầy nhoa,0,0
công nghệ làm trụ cột điện nhé các bạn đẹp rẻ nhưng đéo bền để thuận lợi cho việc kiếm chác đang rất khả thi và đã dc tiến hành thí điểm ở 1 số vùng nếu có ăn sẽ nhân rộng ra trên mọi địa bàn của cả nước cười lăn lộn,0,0
chửi hay ghê kkk,0,0
cô đáng yêu với dễ thương muốn xỉu luôn á,0,0
đẹp quá thầy ơi,0,0
nhiều thằng kh thích hướng về phía trước nó thích tất cả các hướng cơ cười lớn,0,0
tin tin nên về làm taxi nhe đồng chí,0,0
đáng trân trọng 1 người họ đánh cược tuổi thanh xuân của mình cho người đàn ông đang bắt đầu sự nghiệp,0,0
giờ đẻ thằng con cute như em tùng thì ngon hihi cười lớn,0,0
aba cứu tú thỏ ngọc với,0,0
nguyễn mạnh hưởng cặn bã cái địt thag bố m cười lăn lộn,2,1
ngó là đc r bạn lộc cười lớn,0,0
cũng hỏi trước khi quay lại rồi đấy chứ tuổi trẻ mà cs tối chỉ vậy,0,0
danh hài abe,0,0
phải rồi ông tổ của cộng sản thờ satan rồi bác hồ yêu quý lại đem sản phẩm của satan đến với người dân vn và đó chính là tư tưởng mác lê vô thần duy vật vô thần vô tôn giáo,2,1
ủa cách li 1 mình hem muốn cô đơn nên muốn cả nhà cùng cách li,0,0
ko có đẩu ko muốn xem,0,0
thấy thầy ăn nói lịch sự như này em ko quen lắm,0,0
sống chậm thôi,0,0
và để chế độ,0,0
mình nói người ta bê đê mình xem lai mình đi mày la cũng loai bê đê co cây đinh chính giữ la may kkkk,2,1
em rat tinh những gì chị nói dạ thưa chị người ở mỹ có được hưởng tiền 1000 00 usa không hả chị chị đẹp quá,0,0
hợp lý hợp lý vô cùng sâu sắc cười lớn,0,0
cô hồn nha mấy đứa,0,0
không giống ai,1,1
đã nói bao lần rồi các anh các chị có tiền đi du lịch vẫn đ hiểu à,2,1
đẳng cấp đấy nhưng ý thức hơi kém,1,1
abe chơi dơ,0,0
n đã mất công phạt thì phạt hẳn 100 200 rảnh đéo đâu phạt 10 20k làm gì mất công vl,1,1
y,0,0
duy nguyen ảnh này mặt rữ quá cười cà khịa ms vui,0,0
cong đo g khog muon sem nua,0,0
đm ông điêu ít thôiii cười lớn,2,1
chị ba hot girl s lại có cây cơ 9 giữa,0,0
mikhai chốp còn biết nhảu khỏi tàu đắm chứ bọn này đéo nhẩy đâu ảo thuật gia và phim ở hollywood phải gọi bằng cụ,1,1
t đang nhìn clgv,1,1
fan cứng anh độ,0,0
đỉ nhân 3 14,2,1
này đẹp hơn này cười mỉa mai,0,0
hà trúc nghe có vẻ vô phục nhưng lại rất thuyết lý cười lớn,0,0
đeo hiểu hai ngừoi phế nhất team thì sống,0,0
nghe rất ba rọi nhưng rất mixi cười lăn lộn,0,0
chí bảo tên tôi ông eii cảm giác như mình là tội đồ haha,0,0
doanh nghiệp nó sai thì nó bị phạt còn thằng này thích tống tiền doanh nghiệp thì nó cũng đéo đúng đâu mà gào mồm ăn vạ cười lớn tưởng ăn đc tiền của ngkhác dễ à,1,1
câu chuyện dài,0,0
tâm nguyễn bỏ mớ tiền ra thuê hẳn một cái máy bay riêng đi 1 mình thì lây ai lây cho con mẹ bạn à thông tin trên google sợt là ra cũng đéo chịu tìm hiểu vào đây chửi adua phong trào đạo đức rách mà cứ ngồi đấy mà nói đạo lý,2,1
hà boo diễn hôm 4 5 1 chị ạ từ sau ko đi nữa,0,0
phạm giang,0,0
sợ lắm ông giáo ạ,0,0
lê quỳnh anh mỗi nước có 1 quan điểm sống chê bọn tây làm gì haha,0,0
trần dần là cộngg sản nằm vùng bên cali,2,1
nghe thuyết phục nhưng lại vô lí được không cười lăn lộn,0,0
trung thu mà tụi cứ nghĩ đang là halloween cười lớn,0,0
cô minh hiếu gần nhà mình nè có dịp mình sẽ làm clip thăm nhà cô minh hiếu nên mọi người ủng hộ mình nha,0,0
boy quoc chuyện tối qua,0,0
chuyển qua insta thì hack bằng lol bằng niềm tin,1,1
ae cho mình xin 1 đăng ký kênh ạ cảm ơn mọi người,0,0
những thằng đầu cua như em cảm thấy video rất bổ ích,0,0
ơ tưởng thầy chơi gay,0,0
phan nhuệ anh nó đẹp dã man,0,0
chơi farm suốt nên giờ sấy đất tơi dã man,0,0
hoang pham cưới vợ đi,0,0
nhà nước csvn cứ ứng trước tiền trả cho slovakia rồi đưa vào án phí bắt trịnh xuân thanh trả lại hoặc trừ vào tài sản của txt nếu không slovakia tính lãi trả chậm cũng chết,0,0
dũng sỹ cười lớn,0,0
thật sự là trận hôm nay team k làm cho fan hâm mộ cảm thấy dễ chịu một chút nào cả nhưng em vẫn đặt niềm tin vào đây nhé đã nhận cọc thì mai phải cố hết sức nhé,0,0
lại là nguy cơ bị nhiễn vô cùng thấp chủ quan một cái là đi luôn,0,0
chửi quá xuất sắc luôn,0,0
văn trường dịch không làm mà đòi có ăn thì chỉ có ăn cứt,0,0
có cái db bố mày tin ấy,1,1
hoàng thị bé con thầy ba,0,0
trần kiên trì thấy ng nc ngoài vô trỏng là khỏi bán khỏi tư vấn lun nha,0,0
nguyễn việt hehehe,0,0
ủa ngta có nói là livetream trên fb hã lỡ ytb đồ thì sao,0,0
nick face chị này j cho xin với mn,0,0
thầy lol chúc chỉ có rớt,2,1
cần thông minh trí tuệ sức khỏe ms có thể nhá,0,0
nhân dịp lên fan cứng thì em xin gửi lời chúc năm mới tới tộc trưởng và ae trong page,0,0
đào mạnh an bố ẻm thích mang ẻm về vn,0,0
vụ linda thì sao vậy thầy,0,0
thầy ngu như chó,2,1
cmt chỉ mang tính chất test da cứng,0,0
được chứ anh,0,0
nhạc hay nè,0,0
đói quá đi mua cơm sườn về ăn vậy,0,0
trên bờ tao chửi đấy mày làm đéo gì được tao cười mỉa mai,1,1
nghiêm cấm hành vi kẹp ít tiền vào hồ sơ đưa tiền nhìu thì nhận ngoai quy định chắc ai đó viết thiếu,0,0
sốt là bị bệnh hả m n,0,0
cục vàng của con là xuất sắc,0,0
how to mái đôi,0,0
con cô ấy,0,0
dan lm kho dan do ngu,1,1
đậu quỳnh nhi tưởng đánh nghiêm túc gì chứ troll cũng khoe cười lớn,0,0
khổng hổ cho 2 chữ anh minh,0,0
ae vào,0,0
tử hình luôn ko nói nhiều ý thức như củ cải,1,1
video này nằm trong tập bn v ông,0,0
lủ chó,2,1
dù abe xóa kênh nhưng em vẫn ủng hộ abe,0,0
chi lam đep qua chi oi ma nho qua ha,0,0
ở nhà nhảy dù cho lành cười lớn,0,0
refund,0,0
nhà em có hộ nghèo có được ưu tiên không ạ,0,0
t thích burn chair hơn nó rất là ô kê,0,0
quang hung vu thấy mấy bạn du học sinh kêu trên facebook là bên ý đéo đeo khầu trang bị bệnh tự ở nhà cách li cười lớn,0,0
style khoe cu của mấy anh biến thái à,2,1
chiến trần tao lao,1,1
địt mẹ nhà m,2,1
nguyễn vỹ,0,0
chị minh hiếu dễ thương quá trời,0,0
cẩn thận con thắm nó chưi cười lớn,0,0
cho hỏi xem mấy trận này ở đâu v ae,0,0
giọng cười phu thê cười lăn lộn,0,0
be đổi tóc măm tết à,0,0
lê nhật trâm đi máy bay riêng đó hả,0,0
bắt đầu có dịch cả nước mí có 16ca nhiễm kể từ khi có ca thứ 17 giờ tăng gấp đôi rồi khó toang thật rồi,0,0
trang ruan công nhận,0,0
abe là tổng thống nhật còn aba là trung gà susan 0175,0,0
945153478,0,0
hết hồn chưa cười lớn,0,0
mấy đứa antifan lại bảo anh tao ghép ảnh đi,0,0
dạo này có gì mới không dạo này có gì mới không,0,0
câu trả lời rất đơn giản là người dân ở các nước dân chủ đó quan tâm đến dân quyền và nhân quyền của mình đơn cử như các cuộc biểu tình và đi bầu cử hệ quận người dân chủ hongkong mới đây người ta quan tâm chủ nghĩa tự do hơn chủ nghĩa nồi cơm vì,0,0
ý thức tý đi nào không người ta lại nghĩ mình quốc tịch hàn đấy cười lớn,0,0
toàn các cô gái ngồi xổm trym quệt đất ạ,1,1
tiên tri trần dần về việt nam ở nghĩa trang bình an,2,1
lặng,0,0
đáng nhẽ m k nên về nước,2,1
hoàng văn thuận nên xử bắn hed,1,1
